id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
1013,2015-06-02 19:30:02,28,1,32,971,13506,NA,3273,0,1,2,2015-07-10,2015-07-15,2,2,1,8285,1,6,21,32
1228,2015-06-07 22:58:30,28,1,68,330,37072,NA,3990,0,1,10,2015-06-09,2015-06-14,2,0,1,11643,1,6,77,222
1654,2015-05-02 22:55:30,13,1,46,172,37853,4725.1863,5183,0,0,2,2015-08-17,2015-08-18,4,0,1,12947,5,2,198,371
1684,2015-06-17 14:04:10,28,1,68,330,28018,NA,5226,0,0,10,2015-06-19,2015-07-03,1,0,1,11634,1,4,35,1616
1723,2015-10-28 12:25:35,24,2,3,84,31771,NA,5341,0,0,5,2016-01-23,2016-01-24,1,0,1,51654,6,3,130,91
1817,2015-07-31 12:10:56,2,3,66,226,47546,139.5265,5772,0,0,1,2015-08-01,2015-08-02,2,0,1,1012,1,2,50,532
1921,2015-11-01 11:50:59,2,3,66,448,30687,4503.966,6160,0,0,10,2015-11-07,2015-11-11,2,0,1,21787,6,6,105,29
1969,2015-06-16 15:04:32,28,1,68,480,7205,NA,6285,1,0,10,2015-06-18,2015-06-19,2,0,1,24428,6,6,68,296
2063,2015-04-18 12:37:06,26,0,215,688,47386,NA,6554,0,1,5,2015-04-19,2015-04-23,2,0,1,8250,1,2,50,628
2106,2015-01-17 10:36:17,24,2,3,55,17827,NA,6736,0,0,0,2015-08-14,2015-08-17,1,0,1,8256,1,3,82,230
2456,2015-03-28 11:11:55,2,3,79,227,51605,NA,8205,0,0,1,2015-04-12,2015-04-17,1,0,1,12241,6,6,204,27
2482,2015-06-15 07:26:42,2,3,57,342,5021,NA,8264,0,0,5,2015-06-16,2015-06-18,1,0,1,16808,5,4,121,199
2517,2015-06-20 19:50:59,2,3,66,348,48862,6877.7396,8350,0,0,2,2015-07-18,2015-07-21,1,0,1,43199,1,3,106,106
2575,2015-08-08 18:37:29,2,3,66,337,33134,192.439,8567,0,0,10,2015-08-14,2015-08-15,2,0,1,8291,1,2,50,191
2588,2015-07-23 12:45:37,2,3,66,462,49272,105.6532,8601,0,0,10,2015-07-29,2015-07-31,1,0,1,56874,4,2,198,399
2915,2015-11-16 16:40:28,13,1,46,347,50466,309.7438,9573,1,1,10,2016-02-19,2016-02-21,2,0,1,8743,1,6,144,24
2941,2015-12-25 06:44:46,2,3,66,256,34019,44.7952,9673,0,0,10,2015-12-26,2015-12-27,2,0,1,23164,6,2,50,664
3201,2015-09-15 08:58:46,2,3,66,435,34077,202.7224,10837,0,0,5,2015-09-20,2015-09-21,2,0,1,12181,6,2,50,350
3472,2015-09-07 03:32:10,13,1,202,330,42135,NA,11766,1,0,1,2015-09-09,2015-09-12,2,0,1,6523,1,3,5,44
3527,2015-07-27 11:19:53,2,3,66,220,9486,226.0268,11987,0,0,10,2015-07-28,2015-07-30,2,0,1,12227,6,2,50,701
3672,2015-07-19 13:45:22,2,3,66,348,48862,4928.0549,12377,0,0,10,2015-08-25,2015-08-28,2,0,1,8215,1,6,208,951
3680,2015-05-19 20:26:07,37,1,69,881,14134,NA,12388,0,0,3,2015-05-30,2015-06-01,2,0,1,13486,4,6,204,27
3702,2015-03-02 11:46:30,34,3,205,354,25315,206.5304,12460,0,0,9,2015-03-20,2015-03-22,2,0,1,41548,1,2,198,403
3764,2015-10-17 16:31:45,2,3,66,351,21609,1735.3649,12588,0,1,0,2015-11-08,2015-11-12,1,0,1,8250,1,2,50,628
3839,2015-03-03 09:46:15,37,1,69,727,19573,NA,12819,0,1,4,2015-03-18,2015-03-19,1,0,1,8743,1,6,144,24
3874,2015-08-15 02:15:42,24,2,3,50,5224,NA,12886,0,0,0,2015-12-26,2015-12-27,1,0,1,12273,6,2,50,663
3952,2015-07-21 14:28:55,37,1,69,682,37284,NA,13140,0,0,10,2015-07-28,2015-07-30,2,0,2,12243,6,6,204,27
4048,2015-01-24 20:53:37,8,4,77,824,31206,NA,13513,0,0,9,2015-02-28,2015-03-05,2,0,1,8747,1,3,106,107
4143,2015-10-24 23:23:41,28,1,68,205,54815,NA,13769,0,0,10,2016-04-30,2016-05-01,2,2,1,43739,1,2,50,536
4244,2015-02-24 20:10:54,11,3,205,135,36086,2012.0432,14144,0,0,4,2015-03-26,2015-03-29,2,0,1,5287,3,2,50,737
4284,2015-10-30 15:34:12,2,3,154,535,35261,NA,14251,0,0,2,2016-01-02,2016-01-03,2,2,1,12225,6,2,50,701
4326,2015-01-08 09:02:46,2,3,66,333,31677,NA,14417,0,0,9,2015-01-08,2015-01-09,1,0,1,27186,1,2,50,439
4367,2015-09-05 12:32:56,2,3,85,209,24805,6845.7911,14517,1,0,10,2015-09-11,2015-09-14,2,0,1,8242,1,3,171,61
4391,2015-09-14 05:59:38,2,3,66,311,15344,82.4915,14594,0,0,0,2015-09-19,2015-09-20,2,0,1,25616,6,2,50,887
4559,2015-03-27 10:32:26,2,3,66,352,30279,987.3869,15020,0,1,9,2015-08-28,2015-09-02,2,0,1,8250,1,2,50,628
4738,2015-08-10 07:52:19,2,3,66,174,31593,983.5956,15518,0,0,10,2015-08-12,2015-08-13,1,0,1,4822,3,2,50,663
5079,2015-07-16 21:07:02,2,3,66,462,27117,4996.3438,16770,0,0,10,2015-08-13,2015-08-15,1,1,1,8745,1,6,204,27
5424,2015-03-25 08:33:39,2,3,66,258,4687,0.3344,17755,1,0,9,2015-03-25,2015-03-26,2,0,1,8230,1,2,50,637
5427,2015-06-09 14:22:08,37,1,69,879,25671,NA,17775,0,0,10,2015-06-09,2015-06-10,1,0,1,16025,5,6,70,1905
5579,2015-01-14 06:53:58,2,3,66,220,2086,5080.8609,18255,0,0,9,2015-03-12,2015-03-13,1,0,1,19934,6,6,105,1871
5593,2015-07-24 08:12:17,24,2,3,64,3169,NA,18312,0,0,10,2015-09-05,2015-09-06,2,0,1,20224,6,3,182,46
5622,2015-02-11 09:33:06,8,4,215,885,44285,NA,18376,0,0,9,2015-02-14,2015-02-16,2,0,1,5464,3,2,50,365
5688,2015-06-18 21:00:13,13,1,46,172,56153,60.8084,18751,0,0,4,2015-09-24,2015-09-26,8,1,4,65517,1,6,107,822
5773,2015-07-11 04:53:47,2,3,3,84,31771,NA,19040,0,0,10,2015-10-22,2015-10-24,4,1,2,8819,1,3,168,1242
5828,2015-12-10 23:44:43,24,2,3,50,5224,NA,19264,0,0,2,2015-12-29,2015-12-30,2,0,1,21762,3,3,182,795
6096,2015-07-20 11:08:55,24,2,3,41,8727,NA,20106,0,0,5,2015-09-06,2015-09-10,1,0,1,51923,1,6,204,1478
6102,2015-06-03 12:20:14,24,2,3,50,5224,NA,20116,0,0,10,2015-09-21,2015-09-22,2,0,1,12206,6,2,50,628
6136,2015-07-20 21:04:52,37,1,69,986,48402,NA,20164,0,0,10,2015-07-28,2015-07-29,1,0,1,8739,1,6,144,4
6211,2015-07-24 14:19:54,24,2,3,63,1210,NA,20264,0,0,10,2015-08-04,2015-08-05,2,0,1,8256,1,3,82,230
6313,2015-11-23 08:45:58,2,3,66,153,25334,1306.5464,20530,0,0,10,2015-12-02,2015-12-05,2,0,1,8266,1,2,50,411
6478,2015-01-12 12:22:46,23,1,1,401,9000,933.5924,20972,0,1,5,2015-03-16,2015-03-19,4,0,2,8213,1,6,68,275
6572,2015-09-28 18:09:57,2,3,66,220,2086,1181.9804,21188,0,0,10,2015-10-11,2015-10-14,1,0,1,27025,1,2,50,436
6660,2015-04-01 20:55:33,37,1,69,664,22336,NA,21434,0,1,1,2015-08-11,2015-08-13,1,1,1,8788,1,6,77,2
6726,2015-04-23 12:08:25,2,3,63,458,53142,67.1622,21628,0,0,4,2015-05-29,2015-05-30,2,0,1,22074,6,6,204,1463
6965,2015-02-06 15:17:40,2,3,66,174,18059,1178.5642,22487,0,0,9,2015-02-08,2015-02-13,1,0,1,60712,6,2,50,406
7228,2015-05-10 15:20:27,2,3,66,346,31371,863.4796,23390,0,0,10,2015-05-12,2015-05-13,4,0,2,8281,1,2,50,663
7241,2015-05-05 19:27:44,11,3,205,312,10553,1207.0405,23439,0,0,2,2015-05-09,2015-05-16,1,0,1,12304,5,2,50,420
7300,2015-02-20 21:51:11,2,3,66,220,4948,4477.3015,23687,0,0,9,2015-05-01,2015-05-02,2,0,1,8255,1,6,77,20
7321,2015-12-08 06:27:06,2,3,66,226,20170,2142.3962,23729,0,0,10,2016-02-04,2016-02-09,2,0,1,8279,1,2,50,190
7409,2015-08-08 06:07:00,2,3,226,322,52986,NA,24021,1,0,10,2015-08-10,2015-08-11,6,2,3,15304,1,6,105,919
7646,2015-01-14 11:09:23,2,3,66,348,48862,1093.7218,24756,0,1,4,2015-01-21,2015-01-24,3,0,1,8260,1,2,50,701
7674,2015-08-31 02:07:50,11,3,115,945,30944,NA,24841,1,0,10,2015-09-03,2015-09-04,1,0,5,51580,1,3,130,90
7847,2015-06-30 12:37:57,2,3,66,288,27615,547.8415,25350,0,0,2,2015-08-14,2015-08-16,4,2,1,12996,4,2,50,656
7852,2015-04-12 20:38:13,2,3,66,322,48585,993.0531,25378,0,0,9,2015-05-20,2015-05-22,4,0,2,8881,6,2,50,1633
7930,2015-11-13 21:23:52,2,3,66,318,22418,1948.7654,25769,0,0,0,2015-12-30,2016-01-02,4,0,1,8254,1,2,50,365
8288,2015-08-19 15:59:17,2,3,66,256,56402,5319.0432,27076,0,0,5,2015-10-13,2015-10-28,2,0,1,8788,1,6,77,2
8453,2015-08-13 14:50:24,37,1,69,657,51077,NA,27591,0,0,10,2015-09-10,2015-09-11,1,0,1,18481,1,6,70,309
8461,2015-01-25 11:45:49,33,2,194,38,42328,NA,27619,0,0,9,2015-01-30,2015-01-31,2,0,1,25967,6,6,70,134
8490,2015-07-12 19:38:39,2,3,66,337,7463,171.6393,27707,0,0,0,2015-07-24,2015-07-26,2,1,1,8809,1,2,50,698
8505,2015-07-09 17:45:15,2,3,66,467,33031,167.2576,27737,0,0,2,2015-07-17,2015-07-19,2,0,1,28917,4,2,50,637
8599,2015-12-21 19:10:30,8,4,77,824,44798,NA,28147,0,0,0,2016-06-24,2016-06-25,2,0,1,21678,6,6,105,1830
9001,2015-05-20 10:02:49,34,3,205,354,55763,3556.5256,29535,0,0,10,2015-11-11,2015-11-12,2,0,1,48121,4,6,70,1928
9052,2015-07-25 22:11:18,2,3,48,23,30201,NA,29673,0,0,10,2015-09-30,2015-10-01,2,0,1,2274,3,6,204,1397
9187,2015-05-15 14:22:13,2,3,66,442,44681,1091.3085,30092,0,0,0,2015-05-19,2015-05-29,1,0,1,25817,6,2,50,697
9270,2015-04-25 08:29:44,2,3,66,294,51105,NA,30315,0,0,9,2015-05-23,2015-05-24,2,0,1,40768,4,2,50,634
9286,2015-04-29 06:00:59,2,3,66,348,49258,1093.8282,30384,0,0,5,2015-05-20,2015-05-22,2,0,1,8260,1,2,50,701
9435,2015-09-04 10:39:05,2,3,66,220,49937,68.4601,30928,0,0,10,2015-09-06,2015-09-07,2,0,1,28591,6,2,50,705
9481,2015-07-15 20:08:46,2,3,66,348,33183,NA,31152,0,0,0,2015-08-10,2015-08-13,2,0,1,25331,6,2,50,366
9501,2015-11-30 12:35:55,2,3,66,435,39058,3740.4637,31211,0,0,0,2015-12-15,2015-12-16,2,0,1,23097,1,4,148,1957
9506,2015-09-08 09:08:06,2,3,66,174,41886,193.5769,31246,1,0,10,2015-09-09,2015-09-10,4,1,2,63723,4,2,50,628
9816,2015-12-22 21:56:58,2,3,215,780,38000,NA,32497,0,0,10,2015-12-28,2015-12-30,2,0,1,9912,3,4,8,130
9827,2015-03-18 14:17:24,13,1,46,172,49842,NA,32539,0,0,5,2015-07-31,2015-08-02,2,1,1,42575,1,2,50,970
10552,2015-02-22 16:16:40,2,3,66,335,37769,173.5037,34923,0,0,1,2015-05-15,2015-05-19,2,0,1,8828,1,2,50,546
10554,2015-04-10 12:33:19,11,3,205,385,40986,3794.074,34930,0,0,3,2015-06-23,2015-06-25,2,0,1,15029,3,4,196,2033
11078,2015-09-29 15:31:01,2,3,66,189,19294,3703.8533,36802,0,0,10,2015-12-20,2016-01-02,1,0,1,8794,1,6,144,7
11141,2015-06-07 20:27:46,2,3,66,174,3669,1121.7192,37041,0,0,10,2015-06-16,2015-06-18,2,0,1,1901,1,2,198,401
11181,2015-06-08 18:22:50,2,3,66,153,20706,640.0931,37152,0,0,10,2015-06-09,2015-06-10,6,0,6,12720,5,2,50,358
11275,2015-08-25 19:37:11,2,3,66,331,9189,206.9069,37576,0,0,2,2015-09-19,2015-09-21,2,0,1,17859,1,2,50,427
11287,2015-05-04 22:50:34,2,3,66,174,18354,2274.6576,37642,0,0,0,2015-07-10,2015-07-12,2,1,1,14875,1,2,198,750
11551,2015-05-16 10:08:54,2,3,66,258,4687,712.4039,38624,0,0,0,2015-06-04,2015-06-07,1,0,1,8267,1,2,50,675
11638,2015-08-23 19:58:38,2,3,66,348,26037,2415.8199,39034,1,0,10,2015-09-30,2015-10-02,2,0,1,12273,6,2,50,663
11727,2015-08-22 16:04:10,23,1,3,84,28945,NA,39434,1,0,1,2015-08-25,2015-08-28,2,0,1,36866,4,3,106,136
11733,2015-07-14 00:40:54,2,3,119,0,27731,NA,39441,0,0,10,2015-07-17,2015-07-19,1,0,1,268,1,3,99,1033
11829,2015-02-25 15:26:07,15,1,55,373,25511,NA,39702,0,0,5,2015-03-03,2015-03-05,2,0,1,8255,1,6,77,20
11925,2015-04-23 18:04:04,2,3,66,174,24692,112.6697,39883,0,0,9,2015-09-14,2015-09-15,2,0,1,61520,4,2,50,1241
12118,2015-10-18 16:48:40,2,3,66,442,35390,224.8522,40660,0,0,0,2015-11-25,2015-11-28,3,0,1,26956,6,2,50,408
12135,2015-05-23 22:17:47,34,3,205,354,25315,50.6662,40743,1,0,10,2015-05-24,2015-05-25,2,0,1,26014,6,2,198,954
12214,2015-02-04 20:30:41,2,3,66,184,2037,2.9907,40971,0,0,9,2015-06-20,2015-06-22,2,0,1,12194,6,2,50,656
12238,2015-05-30 13:18:18,2,3,66,321,47535,273.4684,41067,1,0,0,2015-06-05,2015-06-06,2,0,1,34284,4,2,50,487
12254,2015-11-12 10:03:37,17,1,133,20,4447,NA,41120,0,0,0,2015-11-28,2015-11-30,5,0,2,8260,1,2,50,701
12275,2015-04-07 19:46:19,37,1,69,844,22970,NA,41148,0,0,9,2015-07-03,2015-07-04,2,0,1,781,3,2,50,869
12388,2015-04-19 17:29:44,2,3,66,153,20706,9.0408,41518,0,0,9,2015-05-14,2015-05-17,1,0,1,8272,1,2,50,659
12396,2015-03-08 17:24:17,2,3,66,442,18617,NA,41528,0,0,9,2015-03-15,2015-03-17,2,0,1,8220,1,3,182,46
12422,2015-05-09 19:02:11,2,3,66,448,44386,7611.627,41542,0,0,10,2015-05-19,2015-05-20,1,0,1,8796,1,3,104,1003
12546,2015-02-10 20:31:37,2,3,66,174,40877,120.4874,41932,0,0,9,2015-02-11,2015-02-12,2,0,1,8834,1,2,50,355
12563,2015-02-17 19:17:14,11,3,205,385,46963,328.6419,41991,0,0,2,2015-04-17,2015-04-20,2,0,1,7635,3,2,50,675
12614,2015-09-17 05:59:06,2,3,3,60,18935,NA,42222,0,0,10,2015-10-30,2015-11-02,2,0,1,8542,6,3,126,232
12701,2015-07-14 21:07:35,2,3,66,220,2086,1199.9851,42460,0,0,2,2015-07-24,2015-07-26,2,2,1,8829,1,2,50,693
12750,2015-08-22 22:20:25,2,3,66,174,46432,5968.3482,42682,0,0,10,2015-09-06,2015-09-07,2,2,1,8785,1,6,105,35
12782,2015-08-31 12:51:24,2,3,66,348,19997,NA,42853,0,0,1,2015-09-05,2015-09-06,2,0,1,6724,3,2,50,522
12887,2015-08-21 09:48:51,2,3,66,311,4979,125.0845,43242,0,0,4,2015-08-28,2015-08-29,2,0,1,52204,6,2,50,691
12954,2015-04-14 13:15:39,2,3,66,447,902,296.2303,43423,0,0,9,2015-04-17,2015-04-19,2,0,1,23149,6,2,50,723
12977,2015-03-01 17:13:45,18,2,119,0,27731,NA,43478,1,1,9,2015-03-18,2015-03-21,2,0,1,8818,1,3,99,88
13007,2015-01-11 14:53:46,24,2,3,51,37817,NA,43545,0,0,4,2015-06-29,2015-07-01,2,0,1,36220,4,6,180,1731
13074,2015-05-09 07:22:29,2,3,66,153,23511,363.8632,43869,0,0,10,2015-05-21,2015-05-24,2,1,1,3068,3,2,50,368
13227,2015-07-02 12:06:02,2,3,66,153,50542,169.8028,44616,0,0,1,2015-12-05,2015-12-06,2,0,1,656,3,2,50,517
13239,2015-12-16 12:27:25,11,3,205,155,10017,546.6552,44644,0,0,2,2016-02-19,2016-02-25,2,0,2,8798,1,2,198,374
13653,2015-06-21 19:50:07,46,2,167,45,28568,NA,46109,1,1,2,2015-11-22,2015-11-25,4,2,2,8220,1,3,182,46
13689,2015-03-11 10:27:49,2,3,0,435,2976,NA,46241,0,0,1,2015-03-25,2015-03-26,2,0,1,6374,6,6,70,1926
13702,2015-03-24 10:52:49,11,3,205,354,25315,2088.9202,46258,1,0,9,2015-04-10,2015-04-11,2,0,1,26414,6,2,198,399
13879,2015-02-11 14:18:40,34,3,205,155,14703,260.8142,46758,0,1,9,2015-02-16,2015-02-22,1,0,1,8273,1,2,50,660
14179,2015-12-02 11:09:52,2,3,66,331,30602,703.5801,47778,0,1,10,2015-12-21,2015-12-25,3,0,1,12227,6,2,50,701
14281,2015-03-26 21:04:39,13,1,46,244,44062,4860.0586,48137,0,0,5,2015-04-11,2015-04-12,2,0,1,14840,1,2,50,1628
14638,2015-02-02 06:31:32,2,3,66,448,14052,2372.8232,49391,0,0,2,2015-02-27,2015-03-02,2,0,1,47997,3,2,50,365
15189,2015-01-12 17:05:23,2,3,66,442,16876,6514.2754,50964,0,0,9,2015-06-20,2015-06-21,1,0,1,8245,1,6,22,245
15198,2015-04-20 17:39:23,2,3,66,226,43575,4137.8055,50994,0,0,3,2015-05-25,2015-05-26,4,2,2,23092,6,6,70,1928
15255,2015-10-14 13:01:42,2,3,66,348,19665,4472.6614,51167,0,0,5,2015-10-21,2015-10-22,2,0,1,12449,5,6,180,1518
15332,2015-05-30 11:29:01,37,1,69,923,1268,NA,51451,0,1,10,2015-05-31,2015-06-03,2,0,1,11643,1,6,77,222
15342,2015-10-27 09:55:33,2,3,66,174,26168,NA,51494,0,0,10,2015-11-21,2015-11-24,2,0,1,12206,6,2,50,628
15451,2015-05-17 08:47:45,2,3,66,321,42936,NA,51918,0,0,10,2015-07-25,2015-07-31,2,0,1,8288,1,2,198,399
15674,2015-05-02 15:20:05,2,3,66,442,7689,1061.2923,52649,0,0,9,2015-07-03,2015-07-04,4,0,2,8250,1,2,50,628
15696,2015-12-11 07:51:42,2,3,66,254,39903,NA,52687,1,0,10,2015-12-14,2015-12-15,2,0,1,25335,6,2,50,191
15751,2015-04-23 18:39:28,22,2,0,317,29176,NA,52897,0,0,9,2015-04-26,2015-04-28,2,0,1,21918,6,6,135,278
15758,2015-05-05 12:46:30,8,4,77,977,15374,NA,52923,0,0,10,2015-05-24,2015-05-26,6,0,3,19197,3,3,5,44
15938,2015-03-30 19:32:35,2,3,66,442,35390,5418.3564,53514,0,0,9,2015-06-20,2015-06-24,2,2,2,8743,1,6,144,1323
16104,2015-03-06 17:39:02,2,3,66,153,20706,9.9966,54115,0,0,9,2015-03-06,2015-03-07,1,0,1,23682,6,2,50,659
16388,2015-04-06 00:05:28,24,2,3,64,3169,NA,55036,1,0,4,2015-08-11,2015-08-12,2,0,1,63950,1,3,5,958
16404,2015-02-02 11:47:43,2,3,66,447,902,582.9184,55100,0,0,2,2015-02-18,2015-02-21,2,0,1,8254,1,2,50,365
16408,2015-11-24 22:53:55,2,3,66,442,17898,87.5511,55119,0,0,10,2015-11-25,2015-11-26,2,0,1,26424,1,2,50,496
16446,2015-09-01 10:06:35,2,3,66,174,27513,55.6851,55196,1,0,10,2015-09-01,2015-09-02,1,0,1,12218,6,2,50,365
16566,2015-01-12 16:22:56,34,3,66,174,54662,2366.7885,55469,0,0,3,2015-05-10,2015-05-12,4,0,2,7635,3,2,50,675
16571,2015-07-16 18:31:29,11,3,205,155,32225,1009.3501,55490,0,1,10,2015-08-31,2015-09-02,1,0,2,8250,1,2,50,628
16653,2015-06-22 17:03:08,2,3,66,351,274,816.6443,55698,0,0,10,2016-03-25,2016-03-26,3,2,1,28554,6,2,50,582
16655,2015-08-10 12:36:09,2,3,66,258,4687,13.8457,55699,1,0,0,2015-09-18,2015-09-19,2,0,1,12732,5,2,50,637
16823,2015-03-17 23:52:55,34,3,205,354,25315,32.6704,56250,0,0,0,2015-03-27,2015-03-29,2,0,1,25934,6,2,198,385
16903,2015-01-28 17:37:45,2,3,66,363,39699,957.5849,56612,0,0,4,2015-03-15,2015-03-16,2,0,1,8266,1,2,50,411
17324,2015-11-19 21:05:54,2,3,66,321,47535,1518.3661,58167,0,0,10,2016-02-07,2016-02-10,2,0,1,12175,6,2,50,366
17512,2015-01-11 14:29:45,2,3,66,174,6050,139.1981,58993,0,0,9,2015-01-17,2015-01-18,3,0,1,14985,1,2,50,1241
17591,2015-03-29 10:40:29,2,3,66,174,24103,5447.1709,59349,0,0,9,2015-04-26,2015-04-27,1,0,1,8253,1,6,70,19
17637,2015-12-17 12:09:46,13,1,46,157,34868,295.3308,59499,0,1,5,2015-12-31,2016-01-03,2,0,1,8794,1,6,144,7
17848,2015-01-19 16:08:19,2,3,66,363,12346,677.8442,60309,0,1,5,2015-03-13,2015-03-16,2,1,1,8265,1,2,50,647
17850,2015-02-26 15:49:58,2,3,66,467,29968,6462.7315,60321,1,0,2,2015-03-19,2015-03-23,2,0,1,8282,1,3,126,232
17907,2015-10-20 16:06:41,11,3,205,385,52115,NA,60627,0,0,10,2016-05-14,2016-05-19,1,0,1,8291,1,2,50,191
17994,2015-05-23 12:56:51,2,3,66,462,48217,117.7983,61018,1,0,10,2015-05-25,2015-05-26,2,0,1,23414,6,2,50,619
17998,2015-06-23 05:57:57,2,3,66,153,820,229.0087,61020,0,0,10,2015-06-23,2015-06-24,2,2,1,51340,1,2,50,539
18161,2015-06-05 12:38:45,19,3,66,260,19022,169.3271,61657,0,0,10,2015-06-05,2015-06-07,2,0,1,8233,1,2,50,640
18341,2015-06-01 11:03:58,2,3,66,220,2086,206.7743,62163,0,0,5,2015-06-03,2015-06-04,1,0,1,8284,1,2,50,685
18404,2015-08-05 23:41:57,29,1,52,40,29080,NA,62325,0,0,1,2015-08-06,2015-08-07,2,0,1,24900,6,6,7,246
18751,2015-10-05 12:29:48,8,4,77,824,10152,9304.6401,63483,0,0,3,2015-11-05,2015-11-06,2,0,1,8245,1,6,22,245
18792,2015-09-01 22:12:07,11,3,205,155,8177,156.6245,63685,0,0,10,2015-09-03,2015-09-04,1,0,1,6195,3,2,198,378
18864,2015-03-12 17:46:36,2,3,66,311,52237,3451.1501,63972,0,1,2,2015-05-24,2015-06-07,2,0,1,8745,1,6,204,27
18896,2015-02-24 13:32:43,37,1,69,655,12684,NA,64134,0,0,9,2015-07-10,2015-07-14,2,2,1,28622,6,2,50,691
18959,2015-02-09 18:55:45,2,3,66,174,12707,NA,64351,0,0,9,2015-02-09,2015-02-10,1,0,1,12000,1,2,50,1015
19222,2015-06-20 09:09:59,2,3,66,258,20843,440.5057,65026,0,0,0,2015-06-20,2015-06-21,1,0,1,5562,3,2,198,400
19310,2015-10-20 09:00:17,2,3,66,318,17329,2005.8415,65404,0,0,10,2015-11-05,2015-11-06,2,0,1,42323,4,2,50,1241
19333,2015-10-15 16:33:31,11,3,205,354,40193,803.6473,65469,0,0,1,2015-11-03,2015-11-05,1,0,1,12934,5,2,198,376
19351,2015-07-27 18:58:35,2,3,66,442,76,672.2144,65537,0,0,10,2015-08-06,2015-08-07,2,0,1,28499,6,2,50,683
19453,2015-06-01 11:42:35,34,3,205,354,28561,178.4593,65898,0,0,10,2015-06-03,2015-06-04,2,0,1,25960,1,2,198,1177
19797,2015-05-31 07:43:48,2,3,235,13,53632,NA,67228,0,0,10,2015-06-12,2015-06-18,5,0,2,8245,1,6,22,245
19899,2015-04-07 09:54:03,2,3,66,220,47307,730.4903,67646,0,0,9,2015-07-07,2015-07-10,2,0,1,20738,1,4,103,1932
20420,2015-03-04 17:56:38,2,3,66,174,36242,377.8229,69575,1,0,2,2015-03-04,2015-03-05,2,0,1,64627,6,2,50,1632
20639,2015-06-18 11:45:10,14,1,214,120,44496,NA,70428,0,0,2,2015-07-16,2015-07-17,2,1,1,20479,6,3,182,46
20650,2015-11-17 05:05:23,29,1,75,144,52467,NA,70468,0,0,10,2015-11-20,2015-11-22,2,1,1,24963,6,6,11,34
20701,2015-06-16 15:04:50,34,3,205,135,36086,65.2971,70703,0,0,10,2015-08-14,2015-08-16,2,0,1,25944,6,2,198,370
20706,2015-06-11 17:09:08,2,3,181,238,14762,NA,70713,0,0,0,2015-07-05,2015-07-06,2,0,1,8260,1,2,50,701
20787,2015-11-12 12:17:36,2,3,66,226,20170,2078.6812,70924,0,1,10,2015-11-15,2015-11-19,1,0,1,44368,8,2,50,360
20852,2015-05-19 18:35:08,2,3,66,314,45853,956.6092,71123,0,1,10,2015-06-08,2015-06-12,2,0,1,8260,1,2,50,701
20903,2015-07-12 15:36:01,40,3,66,442,47414,247.1978,71362,1,0,2,2015-07-17,2015-07-19,1,0,1,6682,3,2,50,745
